A,P,time,cat
0.998,0.0,0.0,0.015
0.934,0.0499,59.23,
0.897,0.0978,118.0,
0.839,0.148,178.0,
0.788,0.198,237.0,
0.747,0.245,296.0,
0.695,0.293,355.0,
0.653,0.337,415.0,
0.606,0.386,474.0,
0.551,0.431,533.0,
0.509,0.482,592.0,
0.464,0.527,651.0,
0.42,0.575,711.0,
0.374,0.613,770.0,
0.336,0.654,829.0,
0.293,0.695,888.0,
0.253,0.73,948.0,
0.218,0.774,1007.0,
0.182,0.809,1066.0,
0.148,0.843,1125.0,
0.12,0.864,1185.0,
0.0931,0.908,1244.0,
0.0706,0.92,1303.0,
0.052,0.931,1362.0,
0.0379,0.966,1421.0,
0.0275,0.981,1481.0,
0.0202,0.985,1540.0,
0.0152,0.972,1599.0,
0.0118,0.99,1658.0,
0.00954,0.997,1718.0,
0.00827,0.98,1777.0,
0.00739,0.994,1836.0,
