P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.091
0.0961,0.9,0.00915,0.259,
0.193,0.792,0.00889,0.517,
0.278,0.701,0.0088,0.776,
0.354,0.617,0.00846,1.034,
0.417,0.556,0.00825,1.293,
0.482,0.494,0.00796,1.552,
0.541,0.441,0.00782,1.81,
0.585,0.394,0.0076,2.069,
0.637,0.354,0.00753,2.328,
0.674,0.313,0.00729,2.586,
0.71,0.281,0.00711,2.845,
0.729,0.246,0.00694,3.103,
0.762,0.219,0.00689,3.362,
0.783,0.195,0.00683,3.621,
0.806,0.176,0.00674,3.879,
0.83,0.156,0.00657,4.138,
0.837,0.139,0.00644,4.397,
0.868,0.123,0.00645,4.655,
0.866,0.109,0.00638,4.914,
0.888,0.0989,0.00629,5.172,
0.896,0.0872,0.00626,5.431,
0.909,0.0777,0.00623,5.69,
0.905,0.069,0.00624,5.948,
0.92,0.0614,0.00611,6.207,
0.922,0.0553,0.00618,6.466,
0.932,0.0487,0.00611,6.724,
0.94,0.0438,0.00606,6.983,
0.943,0.0387,0.00604,7.242,
0.939,0.0349,0.00602,7.5,
0.951,0.0314,0.00602,7.759,
0.961,0.0277,0.00605,8.017,
0.955,0.025,0.00603,8.276,
