P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.11374999999999999
0.112,0.878,0.00734,0.296,
0.218,0.757,0.00728,0.591,
0.315,0.663,0.0072,0.887,
0.4,0.588,0.0071,1.182,
0.472,0.514,0.00701,1.478,
0.53,0.451,0.00691,1.773,
0.592,0.395,0.00673,2.069,
0.64,0.343,0.00669,2.365,
0.686,0.3,0.00663,2.66,
0.709,0.267,0.00655,2.956,
0.759,0.232,0.00638,3.251,
0.779,0.203,0.00627,3.547,
0.8,0.178,0.00625,3.842,
0.826,0.155,0.00625,4.138,
0.848,0.136,0.00621,4.434,
0.858,0.119,0.00617,4.729,
0.878,0.104,0.0062,5.025,
0.893,0.092,0.00605,5.32,
0.894,0.0802,0.00607,5.616,
0.905,0.0711,0.00599,5.911,
0.911,0.0618,0.006,6.207,
0.917,0.0546,0.00604,6.503,
0.924,0.0474,0.00597,6.798,
0.934,0.0415,0.00592,7.094,
0.938,0.0363,0.00598,7.389,
0.944,0.0324,0.00592,7.685,
0.944,0.0285,0.00594,7.98,
0.955,0.025,0.00591,8.276,
