A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.047
0.171,0.266,0.536,5109.0,
0.138,0.403,0.433,10219.0,
0.115,0.496,0.36,15328.0,
0.0994,0.56,0.31,20437.0,
0.0867,0.611,0.272,25546.0,
0.0763,0.649,0.24,30656.0,
0.0682,0.678,0.212,35765.0,
0.0615,0.705,0.192,40874.0,
0.0559,0.738,0.177,45983.0,
0.0515,0.75,0.161,51093.0,
0.0469,0.772,0.147,56202.0,
0.043,0.783,0.136,61311.0,
0.041,0.797,0.128,66420.0,
0.0381,0.798,0.119,71530.0,
0.0362,0.829,0.112,76639.0,
0.0338,0.826,0.106,81748.0,
0.0321,0.83,0.101,86857.0,
0.0309,0.838,0.097,91967.0,
0.0296,0.832,0.0936,97076.0,
0.0283,0.845,0.0896,102185.0,
0.0273,0.857,0.0859,107294.0,
0.0265,0.848,0.0831,112404.0,
0.0258,0.854,0.0802,117513.0,
