A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.05875
0.197,0.167,0.61,2199.0,
0.17,0.275,0.523,4398.0,
0.148,0.347,0.463,6596.0,
0.133,0.415,0.419,8795.0,
0.121,0.465,0.38,10994.0,
0.111,0.496,0.349,13193.0,
0.102,0.539,0.321,15391.0,
0.0947,0.569,0.298,17590.0,
0.0878,0.591,0.272,19789.0,
0.0814,0.621,0.258,21988.0,
0.0766,0.64,0.242,24187.0,
0.0721,0.663,0.225,26385.0,
0.0674,0.667,0.211,28584.0,
0.0634,0.689,0.201,30783.0,
0.0608,0.706,0.189,32982.0,
0.058,0.701,0.181,35181.0,
0.0555,0.733,0.172,37379.0,
0.0519,0.743,0.162,39578.0,
0.0499,0.746,0.156,41777.0,
0.0468,0.759,0.149,43976.0,
0.0457,0.77,0.143,46174.0,
0.0438,0.769,0.137,48373.0,
0.0422,0.786,0.131,50572.0,
0.0405,0.79,0.126,52771.0,
0.039,0.795,0.122,54970.0,
0.0377,0.791,0.119,57168.0,
0.0362,0.804,0.115,59367.0,
0.035,0.797,0.111,61566.0,
0.0342,0.821,0.107,63765.0,
0.0331,0.813,0.105,65964.0,
0.032,0.811,0.102,68162.0,
0.0316,0.824,0.0988,70361.0,
0.0306,0.824,0.0966,72560.0,
0.03,0.827,0.0943,74759.0,
0.0295,0.841,0.092,76957.0,
0.0285,0.839,0.0902,79156.0,
0.0283,0.845,0.0887,81355.0,
