A,P,time,cat
1.011,0.0,0.0,0.048
0.897,0.0761,424.0,
0.837,0.149,847.0,
0.759,0.218,1271.0,
0.708,0.282,1695.0,
0.646,0.339,2119.0,
0.589,0.393,2542.0,
0.533,0.444,2966.0,
0.498,0.491,3390.0,
0.453,0.534,3813.0,
0.414,0.57,4237.0,
0.38,0.61,4661.0,
0.348,0.648,5085.0,
0.315,0.671,5508.0,
0.296,0.7,5932.0,
0.272,0.726,6356.0,
0.251,0.738,6780.0,
0.236,0.766,7203.0,
0.218,0.772,7627.0,
0.205,0.785,8051.0,
0.193,0.798,8474.0,
0.182,0.81,8898.0,
0.176,0.829,9322.0,
0.164,0.825,9746.0,
0.158,0.829,10169.0,
0.153,0.842,10593.0,
0.149,0.852,11017.0,
0.146,0.846,11440.0,
0.139,0.85,11864.0,
0.141,0.851,12288.0,
0.133,0.854,12712.0,
0.13,0.853,13135.0,
0.13,0.869,13559.0,
