A,P,time,cat
0.994,0.0,0.0,0.06
0.897,0.0715,320.0,
0.832,0.141,640.0,
0.768,0.205,960.0,
0.715,0.263,1281.0,
0.65,0.323,1601.0,
0.605,0.372,1921.0,
0.552,0.428,2241.0,
0.514,0.472,2561.0,
0.463,0.51,2881.0,
0.432,0.548,3201.0,
0.397,0.583,3521.0,
0.366,0.611,3842.0,
0.34,0.64,4162.0,
0.311,0.674,4482.0,
0.291,0.689,4802.0,
0.269,0.709,5122.0,
0.25,0.735,5442.0,
0.234,0.749,5762.0,
0.218,0.778,6083.0,
0.205,0.78,6403.0,
0.196,0.794,6723.0,
0.187,0.81,7043.0,
0.175,0.818,7363.0,
0.17,0.825,7683.0,
0.163,0.832,8003.0,
0.156,0.84,8323.0,
0.153,0.851,8644.0,
0.148,0.851,8964.0,
0.144,0.848,9284.0,
0.14,0.857,9604.0,
