A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02125
0.0878,0.0688,0.831,484.0,
0.0803,0.137,0.773,968.0,
0.0742,0.207,0.703,1453.0,
0.0682,0.271,0.649,1937.0,
0.0618,0.336,0.594,2421.0,
0.0562,0.396,0.537,2906.0,
0.0511,0.45,0.484,3390.0,
0.0455,0.515,0.433,3874.0,
0.0408,0.569,0.384,4358.0,
0.0358,0.611,0.342,4842.0,
0.0313,0.658,0.3,5327.0,
0.0275,0.705,0.264,5811.0,
0.0236,0.737,0.229,6295.0,
0.0205,0.77,0.196,6780.0,
0.0176,0.802,0.167,7264.0,
0.015,0.834,0.144,7748.0,
0.0127,0.861,0.122,8232.0,
0.011,0.878,0.104,8716.0,
0.00922,0.9,0.0877,9201.0,
0.00767,0.908,0.0741,9685.0,
0.00661,0.93,0.0636,10169.0,
0.00568,0.936,0.0535,10654.0,
0.00489,0.947,0.0461,11138.0,
0.00427,0.949,0.0404,11622.0,
0.00365,0.952,0.0349,12106.0,
0.00326,0.961,0.0312,12590.0,
0.00298,0.973,0.028,13075.0,
0.00266,0.982,0.0259,13559.0,
