A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.017
0.0865,0.0695,0.825,605.0,
0.0803,0.139,0.785,1211.0,
0.0743,0.209,0.701,1816.0,
0.0677,0.27,0.649,2421.0,
0.0618,0.339,0.597,3027.0,
0.0559,0.399,0.536,3632.0,
0.0506,0.454,0.478,4237.0,
0.0455,0.511,0.43,4843.0,
0.0408,0.571,0.39,5448.0,
0.0359,0.611,0.349,6053.0,
0.0319,0.658,0.3,6659.0,
0.0278,0.702,0.259,7264.0,
0.0237,0.738,0.228,7869.0,
0.0205,0.775,0.196,8474.0,
0.0178,0.801,0.169,9080.0,
0.015,0.842,0.144,9685.0,
0.0128,0.869,0.124,10290.0,
0.011,0.892,0.104,10896.0,
0.00917,0.896,0.0876,11501.0,
0.00784,0.909,0.075,12106.0,
0.00666,0.931,0.063,12712.0,
0.00568,0.939,0.0535,13317.0,
0.00483,0.948,0.0463,13922.0,
0.0042,0.945,0.0402,14528.0,
0.00371,0.953,0.0351,15133.0,
0.00329,0.96,0.0314,15738.0,
0.00294,0.964,0.028,16344.0,
0.00269,0.967,0.0253,16949.0,
