A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.015
0.874,0.00428,0.12,63.31,
0.773,0.0077,0.225,127.0,
0.667,0.0105,0.318,190.0,
0.594,0.0131,0.391,253.0,
0.518,0.0154,0.476,317.0,
0.451,0.0171,0.526,380.0,
0.393,0.019,0.584,443.0,
0.35,0.0203,0.629,506.0,
0.311,0.0214,0.667,570.0,
0.27,0.0225,0.711,633.0,
0.236,0.0238,0.733,696.0,
0.209,0.0246,0.762,760.0,
0.183,0.0253,0.784,823.0,
0.164,0.0257,0.804,886.0,
0.144,0.0264,0.827,950.0,
0.129,0.0269,0.846,1013.0,
0.115,0.0276,0.856,1076.0,
0.102,0.0279,0.881,1140.0,
0.0908,0.028,0.889,1203.0,
0.0811,0.0283,0.889,1266.0,
0.0727,0.0284,0.901,1330.0,
0.0658,0.0289,0.898,1393.0,
0.0589,0.0291,0.906,1456.0,
0.0537,0.0293,0.913,1519.0,
0.0484,0.0298,0.92,1583.0,
0.0443,0.0294,0.916,1646.0,
0.0402,0.0297,0.923,1709.0,
0.0372,0.0299,0.922,1773.0,
0.0342,0.0299,0.935,1836.0,
