A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.012
0.892,0.00384,0.102,52.46,
0.806,0.00664,0.191,105.0,
0.719,0.00927,0.27,157.0,
0.646,0.0114,0.342,210.0,
0.59,0.0135,0.406,262.0,
0.521,0.0152,0.46,315.0,
0.467,0.017,0.516,367.0,
0.414,0.0184,0.562,420.0,
0.377,0.0195,0.602,472.0,
0.339,0.0207,0.642,525.0,
0.301,0.0217,0.672,577.0,
0.273,0.0227,0.698,629.0,
0.245,0.0235,0.726,682.0,
0.217,0.024,0.749,734.0,
0.199,0.0249,0.778,787.0,
0.18,0.0256,0.788,839.0,
0.162,0.026,0.816,892.0,
0.146,0.0262,0.826,944.0,
0.133,0.0269,0.828,997.0,
0.119,0.0275,0.848,1049.0,
0.108,0.0274,0.848,1102.0,
0.0986,0.0279,0.867,1154.0,
0.0902,0.0284,0.883,1207.0,
0.0822,0.0286,0.876,1259.0,
0.0752,0.0284,0.891,1311.0,
0.0682,0.0288,0.908,1364.0,
0.0629,0.0288,0.908,1416.0,
0.0578,0.0293,0.911,1469.0,
0.0532,0.0291,0.914,1521.0,
0.049,0.0292,0.917,1574.0,
0.0452,0.0297,0.93,1626.0,
0.042,0.0299,0.918,1679.0,
0.039,0.0297,0.935,1731.0,
0.0364,0.0295,0.938,1784.0,
0.0341,0.0299,0.927,1836.0,
