P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.10749999999999998
0.114,0.861,0.0098,4.423,
0.231,0.753,0.0112,8.846,
0.33,0.636,0.0124,13.27,
0.414,0.55,0.0133,17.69,
0.489,0.473,0.0141,22.12,
0.549,0.415,0.0147,26.54,
0.612,0.356,0.0152,30.96,
0.659,0.304,0.0156,35.38,
0.703,0.262,0.016,39.81,
0.74,0.224,0.0162,44.23,
0.757,0.196,0.0165,48.65,
0.787,0.169,0.0169,53.08,
0.804,0.144,0.0173,57.5,
0.834,0.125,0.0174,61.92,
0.843,0.108,0.0174,66.35,
0.858,0.0946,0.0173,70.77,
0.871,0.0817,0.0178,75.19,
0.886,0.0701,0.0178,79.62,
0.901,0.0597,0.0179,84.04,
0.9,0.052,0.0177,88.46,
0.91,0.0451,0.018,92.88,
0.915,0.0387,0.018,97.31,
0.924,0.0336,0.018,102.0,
0.928,0.0294,0.018,106.0,
0.919,0.0256,0.0182,111.0,
0.937,0.0222,0.0184,115.0,
