P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.086
0.114,0.871,0.012,4.423,
0.228,0.746,0.0131,8.846,
0.33,0.645,0.014,13.27,
0.41,0.555,0.0149,17.69,
0.496,0.475,0.0153,22.12,
0.557,0.41,0.016,26.54,
0.618,0.35,0.0163,30.96,
0.666,0.302,0.0165,35.38,
0.693,0.263,0.0167,39.81,
0.736,0.228,0.0169,44.23,
0.771,0.194,0.017,48.65,
0.796,0.168,0.0176,53.08,
0.815,0.146,0.0175,57.5,
0.835,0.124,0.0176,61.92,
0.856,0.108,0.0178,66.35,
0.869,0.0929,0.0179,70.77,
0.883,0.0807,0.0179,75.19,
0.887,0.07,0.0179,79.62,
0.895,0.0604,0.0182,84.04,
0.909,0.0526,0.0182,88.46,
0.909,0.0453,0.0182,92.88,
0.919,0.0393,0.0182,97.31,
0.915,0.0338,0.0182,102.0,
0.921,0.0298,0.0183,106.0,
0.937,0.0257,0.0183,111.0,
0.932,0.0223,0.0182,115.0,
