A,P,time,cat
1.008,0.0,0.0,0.051000000000000004
0.924,0.0406,118.0,
0.886,0.0819,235.0,
0.824,0.123,353.0,
0.792,0.161,471.0,
0.757,0.203,588.0,
0.714,0.242,706.0,
0.674,0.282,824.0,
0.631,0.318,942.0,
0.601,0.357,1059.0,
0.552,0.395,1177.0,
0.517,0.432,1295.0,
0.488,0.474,1412.0,
0.449,0.509,1530.0,
0.416,0.548,1648.0,
0.377,0.573,1765.0,
0.348,0.606,1883.0,
0.311,0.637,2001.0,
0.284,0.685,2118.0,
0.247,0.707,2236.0,
0.218,0.737,2354.0,
0.193,0.771,2472.0,
0.168,0.788,2589.0,
0.144,0.816,2707.0,
0.127,0.835,2825.0,
0.109,0.866,2942.0,
0.0934,0.889,3060.0,
0.0808,0.893,3178.0,
0.0697,0.903,3295.0,
0.0615,0.902,3413.0,
0.0555,0.936,3531.0,
0.0504,0.937,3649.0,
0.0471,0.939,3766.0,
0.0437,0.936,3884.0,
0.042,0.944,4002.0,
0.0404,0.939,4119.0,
0.0396,0.931,4237.0,
