A,P,time,cat
1.003,0.0,0.0,0.034
0.937,0.0394,171.0,
0.888,0.0786,342.0,
0.849,0.118,514.0,
0.81,0.158,685.0,
0.77,0.196,856.0,
0.733,0.233,1027.0,
0.691,0.272,1198.0,
0.669,0.316,1370.0,
0.624,0.348,1541.0,
0.584,0.387,1712.0,
0.548,0.421,1883.0,
0.511,0.461,2055.0,
0.477,0.496,2226.0,
0.437,0.532,2397.0,
0.404,0.564,2568.0,
0.374,0.599,2739.0,
0.338,0.635,2911.0,
0.309,0.673,3082.0,
0.277,0.694,3253.0,
0.246,0.729,3424.0,
0.218,0.76,3595.0,
0.193,0.778,3767.0,
0.169,0.805,3938.0,
0.147,0.831,4109.0,
0.125,0.838,4280.0,
0.109,0.873,4452.0,
0.0931,0.893,4623.0,
0.0806,0.904,4794.0,
0.0697,0.919,4965.0,
0.0624,0.924,5136.0,
0.055,0.933,5308.0,
0.0504,0.932,5479.0,
0.0467,0.936,5650.0,
