A,P,time,cat
0.996,0.0,0.0,0.027499999999999997
0.937,0.0419,27.82,
0.89,0.0841,55.64,
0.844,0.125,83.45,
0.802,0.166,111.0,
0.764,0.206,139.0,
0.728,0.25,167.0,
0.679,0.289,195.0,
0.645,0.333,223.0,
0.606,0.377,250.0,
0.56,0.405,278.0,
0.522,0.449,306.0,
0.488,0.492,334.0,
0.446,0.535,362.0,
0.405,0.563,389.0,
0.372,0.605,417.0,
0.33,0.641,445.0,
0.298,0.676,473.0,
0.262,0.714,501.0,
0.223,0.749,529.0,
0.192,0.788,556.0,
0.161,0.818,584.0,
0.132,0.854,612.0,
0.103,0.876,640.0,
0.0801,0.893,668.0,
0.06,0.923,695.0,
0.0432,0.937,723.0,
0.0312,0.96,751.0,
0.0222,0.967,779.0,
0.0159,0.97,807.0,
0.012,0.985,835.0,
0.00938,0.978,862.0,
0.00771,1.0,890.0,
0.00665,0.991,918.0,
