A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.056
0.184,0.0776,0.718,6.818,
0.113,0.185,0.689,13.64,
0.0963,0.283,0.599,20.45,
0.0841,0.37,0.528,27.27,
0.0739,0.453,0.46,34.09,
0.0643,0.521,0.403,40.91,
0.0554,0.583,0.344,47.73,
0.0476,0.64,0.3,54.55,
0.0418,0.685,0.258,61.36,
0.0361,0.731,0.226,68.18,
0.0315,0.758,0.196,75.0,
0.0272,0.791,0.17,81.82,
0.024,0.827,0.15,88.64,
0.0211,0.837,0.133,95.45,
0.0187,0.868,0.117,102.0,
0.0164,0.876,0.106,109.0,
0.0147,0.889,0.0944,116.0,
0.0135,0.902,0.0854,123.0,
0.0121,0.908,0.0783,130.0,
0.0112,0.914,0.071,136.0,
0.0104,0.926,0.0666,143.0,
0.00964,0.921,0.0626,150.0,
