A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07
0.367,0.0327,0.588,3.351,
0.185,0.0934,0.694,6.703,
0.129,0.158,0.683,10.05,
0.109,0.222,0.649,13.41,
0.099,0.28,0.596,16.76,
0.0903,0.335,0.555,20.11,
0.0823,0.386,0.503,23.46,
0.0755,0.44,0.473,26.81,
0.0699,0.48,0.427,30.16,
0.0649,0.524,0.393,33.51,
0.059,0.565,0.36,36.86,
0.0543,0.599,0.328,40.22,
0.0496,0.639,0.302,43.57,
0.0455,0.662,0.279,46.92,
0.0418,0.693,0.258,50.27,
0.0382,0.707,0.237,53.62,
0.0351,0.737,0.214,56.97,
0.0317,0.759,0.196,60.32,
0.0296,0.78,0.181,63.68,
0.0273,0.797,0.168,67.03,
0.0252,0.812,0.154,70.38,
0.023,0.835,0.142,73.73,
0.0214,0.843,0.132,77.08,
0.0198,0.846,0.122,80.43,
0.0183,0.87,0.114,83.78,
0.017,0.874,0.104,87.14,
0.0159,0.88,0.099,90.49,
0.0148,0.891,0.092,93.84,
0.014,0.895,0.0881,97.19,
0.0132,0.906,0.0836,101.0,
0.0123,0.896,0.0788,104.0,
0.0119,0.902,0.0743,107.0,
0.0111,0.921,0.0709,111.0,
0.0106,0.911,0.0686,114.0,
0.0102,0.923,0.0654,117.0,
0.00975,0.927,0.0625,121.0,
0.00942,0.929,0.0601,124.0,
