P,A,time,cat
0.0,0.99,0.0,0.0315
0.0391,0.928,1059.0,
0.0782,0.894,2119.0,
0.117,0.853,3178.0,
0.155,0.808,4237.0,
0.195,0.77,5297.0,
0.233,0.732,6356.0,
0.274,0.693,7415.0,
0.31,0.661,8474.0,
0.347,0.629,9534.0,
0.384,0.582,10593.0,
0.423,0.545,11652.0,
0.466,0.507,12712.0,
0.496,0.466,13771.0,
0.536,0.425,14830.0,
0.579,0.392,15890.0,
0.612,0.362,16949.0,
0.655,0.327,18008.0,
0.68,0.286,19068.0,
0.723,0.248,20127.0,
0.762,0.216,21186.0,
0.792,0.181,22246.0,
0.821,0.149,23305.0,
0.842,0.117,24364.0,
0.886,0.0882,25424.0,
0.91,0.0622,26483.0,
0.934,0.0413,27542.0,
0.963,0.025,28601.0,
0.975,0.0142,29661.0,
0.994,0.00767,30720.0,
0.997,0.00415,31779.0,
0.993,0.00221,32839.0,
0.996,0.00118,33898.0,
