A,P,time,cat
0.989,0.0,0.0,0.028499999999999998
0.928,0.0464,377.0,
0.88,0.0936,753.0,
0.839,0.141,1130.0,
0.797,0.183,1507.0,
0.748,0.228,1883.0,
0.704,0.278,2260.0,
0.644,0.322,2636.0,
0.606,0.372,3013.0,
0.568,0.41,3390.0,
0.527,0.449,3766.0,
0.481,0.499,4143.0,
0.438,0.534,4520.0,
0.391,0.58,4896.0,
0.353,0.622,5273.0,
0.315,0.664,5650.0,
0.282,0.697,6026.0,
0.248,0.729,6403.0,
0.212,0.768,6779.0,
0.181,0.802,7156.0,
0.152,0.826,7533.0,
0.123,0.86,7909.0,
0.0996,0.881,8286.0,
0.0788,0.913,8663.0,
0.0597,0.93,9039.0,
0.0455,0.946,9416.0,
0.0336,0.962,9792.0,
0.0245,0.974,10169.0,
0.0176,0.977,10546.0,
0.0127,0.981,10922.0,
0.00898,0.999,11299.0,
