P,A,time,cat
0.0,0.997,0.0,0.069
0.0651,0.917,1.962,
0.138,0.847,3.923,
0.206,0.769,5.885,
0.272,0.707,7.847,
0.334,0.636,9.808,
0.393,0.587,11.77,
0.447,0.532,13.73,
0.493,0.488,15.69,
0.541,0.441,17.66,
0.578,0.399,19.62,
0.624,0.365,21.58,
0.658,0.331,23.54,
0.694,0.299,25.5,
0.718,0.266,27.46,
0.745,0.246,29.43,
0.776,0.217,31.39,
0.79,0.197,33.35,
0.809,0.18,35.31,
0.837,0.161,37.27,
0.846,0.145,39.23,
0.848,0.132,41.2,
0.88,0.119,43.16,
0.889,0.108,45.12,
0.898,0.0981,47.08,
0.905,0.0891,49.04,
0.911,0.0809,51.0,
0.923,0.0736,52.97,
0.932,0.0672,54.93,
0.929,0.0618,56.89,
0.933,0.0579,58.85,
0.944,0.0527,60.81,
0.946,0.0488,62.77,
0.956,0.0454,64.74,
0.95,0.0428,66.7,
0.955,0.0394,68.66,
0.966,0.0373,70.62,
