P,A,time,cat
0.0,1.0,0.0,0.08625000000000001
0.0882,0.884,2.125,
0.185,0.784,4.25,
0.273,0.7,6.376,
0.356,0.617,8.501,
0.433,0.544,10.63,
0.5,0.478,12.75,
0.558,0.422,14.88,
0.604,0.372,17.0,
0.66,0.325,19.13,
0.703,0.277,21.25,
0.744,0.246,23.38,
0.767,0.212,25.5,
0.801,0.187,27.63,
0.836,0.162,29.75,
0.851,0.14,31.88,
0.865,0.124,34.0,
0.881,0.107,36.13,
0.908,0.095,38.25,
0.894,0.0838,40.38,
0.916,0.0725,42.5,
0.929,0.0653,44.63,
0.938,0.0584,46.75,
0.938,0.0524,48.88,
0.937,0.0472,51.0,
0.949,0.0437,53.13,
0.956,0.0393,55.25,
0.958,0.0358,57.38,
