A,P,time,cat
0.998,0.0,0.0,0.12875
0.862,0.045,0.166,
0.819,0.0863,0.331,
0.792,0.128,0.497,
0.745,0.172,0.662,
0.705,0.216,0.828,
0.651,0.257,0.993,
0.621,0.302,1.159,
0.572,0.348,1.324,
0.529,0.392,1.49,
0.495,0.442,1.655,
0.44,0.482,1.821,
0.411,0.526,1.986,
0.365,0.572,2.152,
0.328,0.607,2.317,
0.289,0.647,2.483,
0.25,0.69,2.649,
0.219,0.732,2.814,
0.188,0.762,2.98,
0.161,0.798,3.145,
0.137,0.816,3.311,
0.116,0.841,3.476,
0.0988,0.865,3.642,
0.0835,0.877,3.807,
0.0707,0.892,3.973,
0.0603,0.909,4.138,
0.0529,0.917,4.304,
0.0461,0.932,4.469,
0.0409,0.925,4.635,
0.0369,0.927,4.8,
0.034,0.938,4.966,
