A,P,time,cat
0.996,0.0,0.0,0.103
0.882,0.0372,0.199,
0.855,0.0707,0.398,
0.814,0.104,0.598,
0.787,0.14,0.797,
0.758,0.175,0.996,
0.722,0.213,1.195,
0.684,0.246,1.395,
0.643,0.279,1.594,
0.618,0.321,1.793,
0.578,0.361,1.992,
0.544,0.395,2.191,
0.508,0.428,2.391,
0.473,0.474,2.59,
0.432,0.511,2.789,
0.398,0.549,2.988,
0.362,0.584,3.188,
0.324,0.628,3.387,
0.293,0.655,3.586,
0.267,0.698,3.785,
0.232,0.732,3.984,
0.205,0.749,4.184,
0.177,0.787,4.383,
0.153,0.81,4.582,
0.132,0.836,4.781,
0.113,0.865,4.981,
0.0964,0.873,5.18,
0.0827,0.883,5.379,
0.0713,0.907,5.578,
0.0618,0.908,5.777,
0.0538,0.927,5.977,
0.0472,0.932,6.176,
0.042,0.935,6.375,
0.0382,0.932,6.574,
0.035,0.94,6.774,
0.0326,0.947,6.973,
0.0303,0.936,7.172,
