A,P,time,cat
1.008,0.0,0.0,0.043
0.921,0.0439,0.0168,
0.887,0.0911,0.0336,
0.832,0.137,0.0504,
0.79,0.184,0.0671,
0.745,0.228,0.0839,
0.69,0.271,0.101,
0.655,0.312,0.117,
0.62,0.353,0.134,
0.57,0.397,0.151,
0.534,0.439,0.168,
0.501,0.474,0.185,
0.459,0.511,0.201,
0.431,0.539,0.218,
0.391,0.584,0.235,
0.36,0.619,0.252,
0.333,0.642,0.269,
0.303,0.676,0.285,
0.278,0.692,0.302,
0.25,0.731,0.319,
0.229,0.748,0.336,
0.205,0.77,0.352,
0.185,0.795,0.369,
0.169,0.806,0.386,
0.153,0.824,0.403,
0.138,0.84,0.42,
0.124,0.866,0.436,
0.112,0.852,0.453,
0.1,0.881,0.47,
0.0915,0.895,0.487,
0.0863,0.901,0.504,
0.0782,0.905,0.52,
0.0717,0.916,0.537,
0.0671,0.918,0.554,
0.0627,0.91,0.571,
0.0585,0.926,0.587,
0.0563,0.93,0.604,
0.0533,0.937,0.621,
