P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.022
0.176,0.00424,0.817,96.63,
0.318,0.00611,0.663,193.0,
0.432,0.00758,0.54,290.0,
0.54,0.00864,0.444,387.0,
0.621,0.00937,0.359,483.0,
0.68,0.00997,0.296,580.0,
0.735,0.0103,0.244,676.0,
0.786,0.0106,0.197,773.0,
0.804,0.011,0.16,870.0,
0.85,0.011,0.133,966.0,
0.86,0.0112,0.106,1063.0,
0.883,0.0113,0.0884,1160.0,
0.909,0.0113,0.0717,1256.0,
0.911,0.0114,0.0585,1353.0,
0.926,0.0115,0.0476,1449.0,
0.94,0.0117,0.0388,1546.0,
0.947,0.0117,0.0317,1643.0,
0.94,0.0117,0.0257,1739.0,
0.95,0.0116,0.0211,1836.0,
