P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.027499999999999997
0.141,0.0034,0.863,76.5,
0.262,0.00495,0.728,153.0,
0.365,0.00619,0.617,230.0,
0.452,0.00719,0.529,306.0,
0.533,0.00807,0.448,382.0,
0.591,0.0086,0.379,459.0,
0.648,0.00932,0.324,536.0,
0.701,0.0097,0.279,612.0,
0.739,0.01,0.235,688.0,
0.765,0.0103,0.201,765.0,
0.805,0.0106,0.171,842.0,
0.819,0.0107,0.144,918.0,
0.841,0.0109,0.125,994.0,
0.859,0.011,0.106,1071.0,
0.879,0.0112,0.0901,1148.0,
0.89,0.0112,0.0767,1224.0,
0.905,0.0111,0.0647,1300.0,
0.921,0.0114,0.0555,1377.0,
0.925,0.0113,0.0473,1454.0,
0.93,0.0115,0.0399,1530.0,
0.927,0.0114,0.0344,1606.0,
0.945,0.0114,0.0291,1683.0,
0.95,0.0116,0.0249,1760.0,
0.953,0.0114,0.0214,1836.0,
