A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.028749999999999998
0.067,0.161,0.751,111.0,
0.0567,0.283,0.644,223.0,
0.0486,0.381,0.561,334.0,
0.0429,0.459,0.493,445.0,
0.0374,0.523,0.432,556.0,
0.0335,0.578,0.381,668.0,
0.0298,0.613,0.342,779.0,
0.0268,0.653,0.307,890.0,
0.0244,0.686,0.278,1001.0,
0.0221,0.715,0.255,1113.0,
0.0203,0.741,0.232,1224.0,
0.0185,0.747,0.21,1335.0,
0.0172,0.771,0.198,1447.0,
0.0161,0.78,0.184,1558.0,
0.0152,0.799,0.171,1669.0,
0.0139,0.805,0.163,1780.0,
0.0133,0.823,0.153,1892.0,
0.0126,0.83,0.143,2003.0,
0.0118,0.834,0.136,2114.0,
0.0114,0.848,0.126,2225.0,
0.0107,0.84,0.124,2337.0,
0.0102,0.85,0.118,2448.0,
0.00979,0.859,0.113,2559.0,
0.00941,0.855,0.109,2671.0,
0.00905,0.869,0.104,2782.0,
0.00872,0.883,0.0991,2893.0,
0.0085,0.867,0.0987,3004.0,
0.00829,0.881,0.0939,3116.0,
0.008,0.87,0.0918,3227.0,
0.0078,0.877,0.0888,3338.0,
0.0075,0.872,0.0869,3449.0,
0.00755,0.881,0.0851,3561.0,
0.00739,0.892,0.0833,3672.0,
