A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.023
0.0639,0.208,0.729,184.0,
0.052,0.35,0.591,368.0,
0.0431,0.456,0.488,553.0,
0.0365,0.536,0.417,737.0,
0.0316,0.594,0.359,921.0,
0.0274,0.643,0.313,1105.0,
0.0245,0.684,0.278,1290.0,
0.0216,0.706,0.247,1474.0,
0.0196,0.738,0.226,1658.0,
0.0176,0.768,0.201,1842.0,
0.0162,0.789,0.185,2026.0,
0.015,0.791,0.171,2211.0,
0.0139,0.804,0.157,2395.0,
0.0131,0.817,0.147,2579.0,
0.0121,0.832,0.14,2763.0,
0.0114,0.843,0.132,2947.0,
0.0109,0.847,0.125,3132.0,
0.0105,0.847,0.119,3316.0,
0.01,0.865,0.113,3500.0,
0.00938,0.872,0.109,3684.0,
0.00918,0.864,0.105,3869.0,
0.0091,0.865,0.102,4053.0,
0.00858,0.862,0.0972,4237.0,
