P,A,time,cat
0.0,1.011,0.0,0.104
0.0295,0.882,13907.0,
0.0595,0.854,27814.0,
0.0906,0.813,41721.0,
0.122,0.79,55627.0,
0.155,0.757,69534.0,
0.187,0.722,83441.0,
0.221,0.692,97348.0,
0.254,0.658,111255.0,
0.293,0.621,125162.0,
0.331,0.576,139068.0,
0.367,0.544,152975.0,
0.41,0.513,166882.0,
0.451,0.464,180789.0,
0.491,0.418,194696.0,
0.545,0.38,208603.0,
0.588,0.33,222510.0,
0.629,0.283,236416.0,
0.69,0.23,250323.0,
0.748,0.173,264230.0,
0.81,0.116,278137.0,
0.885,0.0603,292044.0,
0.937,0.0211,305951.0,
0.949,0.0107,319857.0,
0.972,0.00952,333764.0,
0.956,0.00948,347671.0,
0.969,0.00938,361578.0,
