A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.05
0.147,0.727,0.0798,224.0,
0.139,0.688,0.137,447.0,
0.13,0.629,0.195,671.0,
0.121,0.586,0.256,894.0,
0.112,0.54,0.312,1118.0,
0.102,0.49,0.365,1342.0,
0.0915,0.444,0.422,1565.0,
0.0838,0.407,0.473,1789.0,
0.0749,0.362,0.523,2013.0,
0.0664,0.324,0.57,2236.0,
0.0578,0.281,0.623,2460.0,
0.0504,0.247,0.668,2684.0,
0.0428,0.212,0.71,2907.0,
0.0359,0.18,0.763,3131.0,
0.0302,0.148,0.794,3354.0,
0.0249,0.12,0.826,3578.0,
0.02,0.0972,0.855,3802.0,
0.016,0.0781,0.891,4025.0,
0.0127,0.0616,0.918,4249.0,
0.0101,0.0496,0.925,4472.0,
0.00806,0.0398,0.932,4696.0,
0.00668,0.0328,0.952,4920.0,
0.00558,0.0277,0.965,5143.0,
0.00482,0.0238,0.969,5367.0,
