A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.0625
0.147,0.722,0.0712,141.0,
0.14,0.681,0.12,282.0,
0.133,0.645,0.166,424.0,
0.124,0.612,0.209,565.0,
0.119,0.576,0.25,706.0,
0.111,0.538,0.302,848.0,
0.103,0.504,0.342,989.0,
0.0964,0.467,0.39,1130.0,
0.0873,0.436,0.424,1271.0,
0.0816,0.398,0.463,1412.0,
0.0755,0.366,0.51,1554.0,
0.0689,0.333,0.549,1695.0,
0.0619,0.301,0.588,1836.0,
0.0554,0.273,0.627,1978.0,
0.0492,0.243,0.657,2119.0,
0.0441,0.215,0.703,2260.0,
0.0391,0.189,0.731,2401.0,
0.0335,0.164,0.764,2542.0,
0.029,0.143,0.789,2684.0,
0.0249,0.121,0.81,2825.0,
0.021,0.102,0.848,2966.0,
0.018,0.0871,0.867,3108.0,
0.0151,0.0734,0.874,3249.0,
0.0125,0.0612,0.908,3390.0,
0.0105,0.0516,0.916,3531.0,
0.00898,0.0435,0.923,3672.0,
0.0077,0.0371,0.942,3814.0,
0.00658,0.0323,0.949,3955.0,
0.00579,0.0287,0.94,4096.0,
0.00513,0.0253,0.96,4238.0,
0.00464,0.0231,0.962,4379.0,
0.00434,0.0213,0.958,4520.0,
