A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.014
0.843,0.052,0.0885,816.0,
0.768,0.0462,0.176,1632.0,
0.688,0.0417,0.262,2448.0,
0.606,0.0372,0.348,3264.0,
0.525,0.0323,0.43,4080.0,
0.451,0.0274,0.504,4896.0,
0.379,0.0232,0.581,5712.0,
0.315,0.019,0.657,6528.0,
0.251,0.0153,0.728,7344.0,
0.193,0.0118,0.78,8161.0,
0.143,0.00863,0.841,8977.0,
0.0998,0.00618,0.888,9793.0,
0.0684,0.00424,0.911,10609.0,
0.0462,0.00282,0.951,11425.0,
0.0322,0.00194,0.959,12241.0,
0.0234,0.00144,0.969,13057.0,
0.019,0.00116,0.988,13873.0,
0.0164,0.00101,0.992,14689.0,
