A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0175
0.852,0.0531,0.0701,511.0,
0.79,0.0487,0.137,1022.0,
0.733,0.0449,0.205,1533.0,
0.66,0.0411,0.268,2045.0,
0.612,0.0376,0.338,2556.0,
0.555,0.0334,0.4,3067.0,
0.49,0.0298,0.468,3578.0,
0.431,0.0264,0.528,4089.0,
0.375,0.023,0.591,4600.0,
0.321,0.0198,0.644,5111.0,
0.27,0.0167,0.703,5623.0,
0.227,0.0138,0.743,6134.0,
0.181,0.0112,0.798,6645.0,
0.143,0.00875,0.838,7156.0,
0.109,0.00676,0.88,7667.0,
0.0814,0.00502,0.906,8178.0,
0.0619,0.00372,0.921,8689.0,
0.0445,0.00275,0.939,9201.0,
0.0337,0.00209,0.966,9712.0,
0.0261,0.00161,0.974,10223.0,
0.0214,0.00132,0.977,10734.0,
