P,A,time,cat
0.0,0.993,0.0,0.129
0.111,0.809,0.647,
0.215,0.68,1.294,
0.306,0.599,1.941,
0.376,0.531,2.588,
0.439,0.465,3.234,
0.485,0.41,3.881,
0.527,0.365,4.528,
0.569,0.324,5.175,
0.603,0.294,5.822,
0.636,0.265,6.469,
0.657,0.236,7.116,
0.68,0.216,7.763,
0.711,0.193,8.41,
0.72,0.177,9.057,
0.739,0.158,9.703,
0.753,0.146,10.35,
0.761,0.131,11.0,
0.779,0.119,11.64,
0.781,0.11,12.29,
0.793,0.102,12.94,
0.799,0.0934,13.58,
0.808,0.0874,14.23,
0.81,0.0801,14.88,
0.816,0.0741,15.53,
0.833,0.069,16.17,
0.844,0.065,16.82,
0.822,0.0608,17.47,
0.831,0.0572,18.11,
0.841,0.0536,18.76,
