P,A,time,cat
0.0,1.0,0.0,0.078
0.0483,0.883,0.00986,
0.085,0.848,0.0197,
0.123,0.798,0.0296,
0.166,0.778,0.0394,
0.211,0.725,0.0493,
0.254,0.677,0.0591,
0.307,0.638,0.069,
0.355,0.589,0.0789,
0.417,0.528,0.0887,
0.476,0.477,0.0986,
0.539,0.407,0.108,
0.608,0.34,0.118,
0.678,0.278,0.128,
0.745,0.215,0.138,
0.817,0.16,0.148,
0.86,0.114,0.158,
0.89,0.0811,0.168,
0.936,0.0568,0.177,
0.941,0.0411,0.187,
0.95,0.031,0.197,
0.957,0.0244,0.207,
0.96,0.0206,0.217,
0.969,0.0179,0.227,
0.976,0.0166,0.237,
0.978,0.0156,0.246,
0.977,0.0151,0.256,
0.975,0.0146,0.266,
0.989,0.0144,0.276,
