P,A,time,cat
0.0,0.996,0.0,0.0975
0.057,0.864,0.00609,
0.0998,0.825,0.0122,
0.147,0.778,0.0183,
0.194,0.729,0.0244,
0.243,0.677,0.0304,
0.297,0.631,0.0365,
0.36,0.566,0.0426,
0.42,0.514,0.0487,
0.482,0.456,0.0548,
0.553,0.39,0.0609,
0.626,0.329,0.067,
0.691,0.265,0.0731,
0.757,0.209,0.0791,
0.799,0.159,0.0852,
0.844,0.123,0.0913,
0.889,0.0902,0.0974,
0.913,0.0681,0.103,
0.93,0.0514,0.11,
0.937,0.0403,0.116,
0.95,0.0314,0.122,
0.947,0.0261,0.128,
0.97,0.0223,0.134,
0.963,0.0195,0.14,
0.972,0.0179,0.146,
0.969,0.0164,0.152,
0.964,0.0157,0.158,
0.964,0.015,0.164,
0.962,0.0149,0.17,
0.969,0.0148,0.177,
0.971,0.0145,0.183,
0.967,0.0143,0.189,
0.964,0.0141,0.195,
0.972,0.0141,0.201,
0.972,0.0141,0.207,
