P,A,time,cat
0.0,1.008,0.0,0.054
0.02,0.931,1070.0,
0.04,0.911,2141.0,
0.0612,0.877,3211.0,
0.0829,0.871,4282.0,
0.103,0.852,5352.0,
0.125,0.834,6423.0,
0.144,0.799,7493.0,
0.167,0.782,8564.0,
0.19,0.766,9634.0,
0.214,0.738,10705.0,
0.24,0.722,11775.0,
0.261,0.684,12846.0,
0.289,0.671,13916.0,
0.312,0.646,14987.0,
0.344,0.613,16057.0,
0.368,0.584,17128.0,
0.391,0.566,18198.0,
0.424,0.532,19269.0,
0.459,0.507,20339.0,
0.486,0.479,21409.0,
0.512,0.439,22480.0,
0.55,0.408,23550.0,
0.585,0.378,24621.0,
0.619,0.347,25691.0,
0.653,0.311,26762.0,
0.694,0.272,27832.0,
0.725,0.234,28903.0,
0.771,0.193,29973.0,
0.811,0.156,31044.0,
0.856,0.117,32114.0,
0.906,0.082,33185.0,
0.93,0.0533,34255.0,
0.954,0.0336,35326.0,
0.985,0.0221,36396.0,
0.982,0.0159,37467.0,
0.981,0.0134,38537.0,
0.975,0.0122,39608.0,
0.991,0.0116,40678.0,
