A,P,time,cat
1.01,0.0,0.0,0.017
0.89,0.104,0.0388,
0.801,0.195,0.0776,
0.727,0.274,0.116,
0.658,0.348,0.155,
0.588,0.412,0.194,
0.534,0.465,0.233,
0.479,0.515,0.271,
0.438,0.56,0.31,
0.403,0.597,0.349,
0.365,0.632,0.388,
0.334,0.671,0.427,
0.308,0.687,0.465,
0.283,0.717,0.504,
0.262,0.739,0.543,
0.24,0.753,0.582,
0.222,0.779,0.621,
0.206,0.798,0.659,
0.194,0.801,0.698,
0.18,0.81,0.737,
0.169,0.824,0.776,
0.161,0.838,0.814,
0.15,0.846,0.853,
0.141,0.86,0.892,
0.135,0.864,0.931,
0.129,0.874,0.97,
0.122,0.876,1.008,
0.117,0.888,1.047,
0.112,0.89,1.086,
0.108,0.886,1.125,
0.105,0.9,1.163,
0.101,0.906,1.202,
0.0959,0.896,1.241,
