P,A,time,cat
0.0,1.004,0.0,0.07200000000000001
0.191,0.776,1098.0,
0.312,0.653,2195.0,
0.398,0.547,3293.0,
0.469,0.488,4391.0,
0.52,0.431,5488.0,
0.56,0.386,6586.0,
0.61,0.343,7684.0,
0.646,0.307,8781.0,
0.672,0.28,9879.0,
0.698,0.252,10977.0,
0.71,0.231,12074.0,
0.746,0.209,13172.0,
0.758,0.189,14270.0,
0.774,0.174,15367.0,
0.795,0.157,16465.0,
0.8,0.144,17563.0,
0.817,0.131,18660.0,
0.822,0.121,19758.0,
0.843,0.11,20855.0,
0.838,0.102,21953.0,
0.858,0.0932,23051.0,
0.859,0.0849,24148.0,
0.869,0.079,25246.0,
0.886,0.0725,26344.0,
0.875,0.0658,27441.0,
0.893,0.0609,28539.0,
0.9,0.0563,29637.0,
0.901,0.0521,30734.0,
0.9,0.0474,31832.0,
0.887,0.0438,32930.0,
0.898,0.0408,34027.0,
0.903,0.0372,35125.0,
0.922,0.0342,36223.0,
0.923,0.031,37320.0,
0.918,0.029,38418.0,
