P,A,time,cat
0.0,1.003,0.0,0.048
0.249,0.723,2260.0,
0.388,0.588,4520.0,
0.487,0.485,6780.0,
0.549,0.41,9039.0,
0.613,0.354,11299.0,
0.664,0.308,13559.0,
0.696,0.269,15819.0,
0.728,0.233,18079.0,
0.756,0.207,20339.0,
0.785,0.182,22599.0,
0.8,0.16,24858.0,
0.822,0.141,27118.0,
0.84,0.126,29378.0,
0.852,0.112,31638.0,
0.865,0.0989,33898.0,
0.876,0.0882,36158.0,
0.881,0.0802,38418.0,
0.89,0.0699,40677.0,
0.905,0.0629,42937.0,
0.895,0.056,45197.0,
0.921,0.0499,47457.0,
0.911,0.0447,49717.0,
0.907,0.0407,51977.0,
0.926,0.0359,54237.0,
0.926,0.0322,56496.0,
0.939,0.0289,58756.0,
0.942,0.0259,61016.0,
0.928,0.0234,63276.0,
