P,A,time,cat
0.0,1.004,0.0,0.002
0.0625,0.932,2.575,
0.102,0.898,5.149,
0.143,0.861,7.724,
0.181,0.816,10.3,
0.219,0.78,12.87,
0.261,0.736,15.45,
0.299,0.71,18.02,
0.341,0.664,20.6,
0.378,0.622,23.17,
0.414,0.587,25.75,
0.448,0.553,28.32,
0.48,0.513,30.9,
0.517,0.48,33.47,
0.553,0.445,36.05,
0.581,0.412,38.62,
0.621,0.382,41.2,
0.646,0.352,43.77,
0.685,0.319,46.34,
0.707,0.293,48.92,
0.745,0.262,51.49,
0.767,0.238,54.07,
0.784,0.215,56.64,
0.814,0.186,59.22,
0.832,0.167,61.79,
0.844,0.146,64.37,
0.868,0.128,66.94,
0.892,0.111,69.52,
0.902,0.0963,72.09,
0.915,0.0844,74.67,
0.93,0.0721,77.24,
0.942,0.0644,79.82,
0.945,0.0559,82.39,
0.945,0.0494,84.97,
0.948,0.0443,87.54,
0.958,0.0396,90.12,
0.963,0.0357,92.69,
