A,P,time,cat
1.01,0.0,0.0,0.026999999999999996
0.848,0.162,9.583,
0.702,0.295,19.17,
0.6,0.407,28.75,
0.501,0.497,38.33,
0.418,0.575,47.92,
0.36,0.644,57.5,
0.303,0.697,67.08,
0.257,0.742,76.67,
0.219,0.779,86.25,
0.186,0.811,95.83,
0.159,0.832,105.0,
0.135,0.861,115.0,
0.117,0.891,125.0,
0.0985,0.903,134.0,
0.0854,0.918,144.0,
0.0737,0.916,153.0,
0.0633,0.949,163.0,
0.0551,0.938,172.0,
0.0477,0.954,182.0,
0.0417,0.952,192.0,
0.0364,0.966,201.0,
0.0315,0.963,211.0,
0.0283,0.97,220.0,
0.0247,0.977,230.0,
