A,P,time,cat
1.008,0.0,0.0,0.018
0.898,0.104,8.824,
0.81,0.193,17.65,
0.731,0.277,26.47,
0.646,0.348,35.29,
0.579,0.415,44.12,
0.521,0.467,52.94,
0.476,0.522,61.76,
0.433,0.58,70.59,
0.387,0.614,79.41,
0.353,0.647,88.24,
0.315,0.681,97.06,
0.285,0.714,106.0,
0.259,0.737,115.0,
0.233,0.766,124.0,
0.212,0.787,132.0,
0.191,0.812,141.0,
0.174,0.825,150.0,
0.158,0.834,159.0,
0.142,0.859,168.0,
0.128,0.874,176.0,
0.118,0.878,185.0,
0.107,0.886,194.0,
0.0977,0.899,203.0,
0.0889,0.908,212.0,
0.0808,0.917,221.0,
0.0741,0.923,229.0,
0.0675,0.935,238.0,
0.0619,0.933,247.0,
0.0562,0.951,256.0,
0.0516,0.952,265.0,
0.0474,0.947,274.0,
0.0436,0.959,282.0,
0.0399,0.951,291.0,
0.0368,0.954,300.0,
