P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.018
0.0696,0.0531,0.862,1898.0,
0.116,0.0497,0.82,3797.0,
0.165,0.0476,0.776,5695.0,
0.21,0.0447,0.722,7593.0,
0.256,0.0422,0.687,9491.0,
0.302,0.0391,0.639,11390.0,
0.352,0.0368,0.592,13288.0,
0.399,0.0336,0.55,15186.0,
0.44,0.0314,0.504,17085.0,
0.49,0.0285,0.466,18983.0,
0.533,0.0258,0.423,20881.0,
0.578,0.0231,0.382,22779.0,
0.626,0.0207,0.333,24678.0,
0.673,0.0182,0.294,26576.0,
0.714,0.0153,0.253,28474.0,
0.754,0.0132,0.213,30372.0,
0.79,0.0109,0.178,32271.0,
0.843,0.00862,0.139,34169.0,
0.878,0.00651,0.107,36067.0,
0.907,0.00466,0.0765,37966.0,
0.932,0.0032,0.0519,39864.0,
0.949,0.00207,0.0338,41762.0,
0.966,0.00141,0.0237,43660.0,
0.972,0.00113,0.0183,45559.0,
0.975,0.001,0.0163,47457.0,
