P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0225
0.0621,0.0526,0.865,1130.0,
0.0979,0.0514,0.824,2260.0,
0.134,0.0484,0.797,3390.0,
0.167,0.0462,0.77,4520.0,
0.203,0.0451,0.727,5650.0,
0.236,0.0429,0.705,6780.0,
0.275,0.0409,0.665,7910.0,
0.311,0.0387,0.628,9040.0,
0.343,0.0368,0.595,10169.0,
0.376,0.0346,0.57,11299.0,
0.408,0.0328,0.534,12429.0,
0.445,0.0312,0.503,13559.0,
0.484,0.0292,0.467,14689.0,
0.511,0.0267,0.439,15819.0,
0.544,0.025,0.406,16949.0,
0.575,0.0231,0.372,18079.0,
0.61,0.0211,0.337,19209.0,
0.648,0.0192,0.312,20339.0,
0.686,0.0176,0.283,21469.0,
0.711,0.0155,0.253,22599.0,
0.744,0.0138,0.222,23729.0,
0.764,0.0119,0.195,24859.0,
0.804,0.0102,0.166,25989.0,
0.829,0.00857,0.138,27119.0,
0.867,0.00698,0.113,28249.0,
0.878,0.0055,0.0907,29378.0,
0.903,0.0043,0.0694,30508.0,
0.94,0.00319,0.0519,31638.0,
0.931,0.00236,0.0384,32768.0,
0.955,0.00175,0.0287,33898.0,
0.975,0.00138,0.0226,35028.0,
0.975,0.00115,0.019,36158.0,
0.973,0.00105,0.0169,37288.0,
0.973,0.0,0.0159,38418.0,
