P,A,time,cat
0.0,0.994,0.0,0.008
0.0973,0.909,21.93,
0.185,0.807,43.86,
0.271,0.725,65.79,
0.347,0.648,87.72,
0.412,0.579,110.0,
0.473,0.514,132.0,
0.534,0.463,154.0,
0.577,0.408,175.0,
0.62,0.365,197.0,
0.67,0.326,219.0,
0.704,0.288,241.0,
0.738,0.254,263.0,
0.766,0.222,285.0,
0.8,0.199,307.0,
0.816,0.177,329.0,
0.836,0.157,351.0,
0.862,0.136,373.0,
0.875,0.121,395.0,
0.89,0.107,417.0,
0.892,0.0951,439.0,
0.912,0.0835,461.0,
0.918,0.0745,482.0,
0.925,0.0656,504.0,
0.935,0.059,526.0,
0.946,0.0522,548.0,
0.954,0.046,570.0,
0.938,0.0418,592.0,
0.955,0.0374,614.0,
0.952,0.0336,636.0,
