P,A,time,cat
0.0,0.992,0.0,0.012
0.0873,0.914,13.11,
0.167,0.826,26.23,
0.244,0.752,39.34,
0.314,0.675,52.46,
0.378,0.613,65.57,
0.443,0.554,78.69,
0.495,0.501,91.8,
0.54,0.448,105.0,
0.582,0.405,118.0,
0.62,0.366,131.0,
0.667,0.331,144.0,
0.688,0.295,157.0,
0.727,0.262,170.0,
0.751,0.238,184.0,
0.781,0.211,197.0,
0.803,0.188,210.0,
0.824,0.167,223.0,
0.844,0.152,236.0,
0.858,0.134,249.0,
0.875,0.121,262.0,
0.881,0.11,275.0,
0.897,0.0972,289.0,
0.908,0.0873,302.0,
0.905,0.0779,315.0,
0.927,0.07,328.0,
0.922,0.0635,341.0,
0.94,0.0569,354.0,
0.936,0.0516,367.0,
0.938,0.0462,380.0,
0.938,0.0422,393.0,
0.946,0.0383,407.0,
0.961,0.0348,420.0,
0.96,0.031,433.0,
0.966,0.0292,446.0,
0.965,0.0261,459.0,
