A,P,time,cat
0.992,0.0,0.0,0.022
0.875,0.119,99.71,
0.772,0.222,199.0,
0.691,0.314,299.0,
0.606,0.398,399.0,
0.531,0.46,499.0,
0.47,0.526,598.0,
0.42,0.582,698.0,
0.371,0.629,798.0,
0.333,0.665,897.0,
0.293,0.708,997.0,
0.26,0.739,1097.0,
0.227,0.766,1196.0,
0.202,0.8,1296.0,
0.18,0.822,1396.0,
0.16,0.834,1496.0,
0.142,0.849,1595.0,
0.127,0.862,1695.0,
0.112,0.884,1795.0,
0.0998,0.909,1894.0,
0.089,0.909,1994.0,
0.0795,0.92,2094.0,
0.0705,0.924,2194.0,
0.0624,0.928,2293.0,
0.0559,0.941,2393.0,
0.0504,0.949,2493.0,
0.0445,0.96,2592.0,
0.0399,0.962,2692.0,
0.036,0.955,2792.0,
0.032,0.979,2891.0,
0.0286,0.976,2991.0,
0.0258,0.983,3091.0,
0.0232,0.97,3191.0,
0.0211,0.983,3290.0,
0.019,0.982,3390.0,
