A,P,time,cat
0.985,0.0,0.0,0.033
0.875,0.126,70.63,
0.765,0.235,141.0,
0.674,0.326,212.0,
0.584,0.408,283.0,
0.522,0.48,353.0,
0.457,0.549,424.0,
0.397,0.597,494.0,
0.348,0.643,565.0,
0.309,0.693,636.0,
0.271,0.721,706.0,
0.237,0.762,777.0,
0.21,0.783,848.0,
0.186,0.825,918.0,
0.162,0.837,989.0,
0.144,0.858,1060.0,
0.127,0.869,1130.0,
0.11,0.893,1201.0,
0.0981,0.906,1271.0,
0.0877,0.915,1342.0,
0.0776,0.925,1413.0,
0.0676,0.936,1483.0,
0.0603,0.952,1554.0,
0.0536,0.948,1625.0,
0.0479,0.954,1695.0,
0.0423,0.962,1766.0,
0.037,0.969,1836.0,
0.0333,0.964,1907.0,
0.0296,0.974,1978.0,
0.0262,0.958,2048.0,
0.0238,0.979,2119.0,
