A,P,time,cat
0.996,0.0,0.0,0.061
0.864,0.0754,6.97,
0.797,0.146,13.94,
0.73,0.216,20.91,
0.671,0.283,27.88,
0.611,0.347,34.85,
0.546,0.405,41.82,
0.497,0.468,48.79,
0.447,0.517,55.76,
0.402,0.564,62.73,
0.358,0.617,69.7,
0.316,0.661,76.67,
0.277,0.689,83.64,
0.243,0.728,90.61,
0.212,0.76,97.58,
0.187,0.795,105.0,
0.161,0.821,112.0,
0.141,0.855,118.0,
0.122,0.863,125.0,
0.107,0.875,132.0,
0.0935,0.894,139.0,
0.0825,0.908,146.0,
0.0742,0.925,153.0,
0.0643,0.926,160.0,
0.0572,0.938,167.0,
0.0508,0.943,174.0,
0.046,0.956,181.0,
0.0416,0.958,188.0,
0.0376,0.958,195.0,
0.0339,0.969,202.0,
0.0308,0.96,209.0,
0.028,0.976,216.0,
0.0256,0.976,223.0,
0.0237,0.976,230.0,
