P,A,time,cat
0.0,0.995,0.0,0.11249999999999999
0.0568,0.878,0.323,
0.132,0.805,0.647,
0.206,0.739,0.97,
0.275,0.676,1.294,
0.336,0.596,1.617,
0.397,0.55,1.94,
0.453,0.498,2.264,
0.513,0.446,2.587,
0.554,0.405,2.911,
0.589,0.36,3.234,
0.637,0.321,3.558,
0.665,0.289,3.881,
0.703,0.258,4.204,
0.736,0.23,4.528,
0.76,0.202,4.851,
0.785,0.181,5.175,
0.806,0.161,5.498,
0.834,0.145,5.821,
0.828,0.128,6.145,
0.851,0.114,6.468,
0.867,0.102,6.792,
0.878,0.0925,7.115,
0.893,0.0838,7.439,
0.892,0.0758,7.762,
0.905,0.0697,8.085,
0.9,0.0636,8.409,
0.908,0.0583,8.732,
0.922,0.0541,9.056,
0.913,0.0501,9.379,
