A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.046
0.132,0.767,0.0597,0.883,
0.125,0.725,0.113,1.766,
0.116,0.691,0.167,2.649,
0.11,0.643,0.218,3.531,
0.103,0.597,0.271,4.414,
0.0967,0.551,0.319,5.297,
0.0873,0.51,0.368,6.18,
0.0828,0.471,0.415,7.063,
0.0744,0.433,0.46,7.946,
0.0686,0.394,0.499,8.829,
0.0623,0.363,0.551,9.711,
0.0563,0.329,0.586,10.59,
0.0513,0.294,0.622,11.48,
0.0459,0.269,0.66,12.36,
0.0403,0.242,0.704,13.24,
0.0364,0.211,0.733,14.13,
0.0318,0.188,0.768,15.01,
0.0281,0.163,0.788,15.89,
0.0245,0.143,0.812,16.77,
0.0213,0.123,0.834,17.66,
0.0183,0.108,0.86,18.54,
0.0159,0.0933,0.872,19.42,
0.0137,0.0799,0.893,20.31,
0.0119,0.0689,0.917,21.19,
0.0102,0.0589,0.92,22.07,
0.00876,0.0509,0.93,22.95,
0.00758,0.0448,0.937,23.84,
0.00662,0.0385,0.951,24.72,
0.00575,0.0337,0.946,25.6,
0.00509,0.0297,0.947,26.49,
0.00453,0.0261,0.945,27.37,
0.00406,0.0238,0.962,28.25,
0.00372,0.0213,0.965,29.13,
0.00333,0.0198,0.967,30.02,
0.00313,0.0181,0.983,30.9,
