A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.057499999999999996
0.132,0.763,0.0629,0.736,
0.122,0.711,0.118,1.471,
0.116,0.669,0.171,2.207,
0.106,0.625,0.228,2.942,
0.0997,0.581,0.281,3.678,
0.0927,0.53,0.33,4.413,
0.0848,0.496,0.376,5.149,
0.0774,0.455,0.426,5.884,
0.0709,0.417,0.476,6.62,
0.0648,0.38,0.52,7.356,
0.0586,0.348,0.563,8.091,
0.0528,0.308,0.609,8.827,
0.0471,0.279,0.642,9.562,
0.0424,0.248,0.68,10.3,
0.0374,0.217,0.71,11.03,
0.033,0.192,0.752,11.77,
0.0288,0.169,0.779,12.5,
0.025,0.147,0.804,13.24,
0.0218,0.128,0.823,13.98,
0.0187,0.11,0.854,14.71,
0.0161,0.094,0.871,15.45,
0.014,0.0809,0.898,16.18,
0.0118,0.0702,0.902,16.92,
0.0104,0.0594,0.923,17.65,
0.00864,0.0517,0.933,18.39,
0.00756,0.0442,0.936,19.12,
0.00664,0.0386,0.934,19.86,
0.00582,0.034,0.957,20.6,
0.0051,0.0296,0.959,21.33,
0.00453,0.0262,0.975,22.07,
0.004,0.0238,0.957,22.8,
0.00366,0.0215,0.973,23.54,
0.00329,0.0196,0.96,24.27,
0.00312,0.0182,0.974,25.01,
0.00288,0.0168,0.977,25.74,
0.00269,0.0159,0.968,26.48,
