P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.10749999999999998
0.0437,0.0829,0.783,19.76,
0.106,0.0597,0.735,39.52,
0.165,0.0541,0.682,59.28,
0.226,0.0494,0.632,79.04,
0.288,0.0459,0.568,98.8,
0.345,0.0413,0.52,119.0,
0.4,0.0372,0.481,138.0,
0.454,0.0335,0.421,158.0,
0.508,0.0297,0.374,178.0,
0.561,0.0263,0.325,198.0,
0.606,0.0229,0.284,217.0,
0.652,0.0194,0.243,237.0,
0.694,0.0165,0.205,257.0,
0.737,0.0137,0.169,277.0,
0.778,0.0115,0.139,296.0,
0.812,0.00921,0.112,316.0,
0.835,0.00728,0.0881,336.0,
0.867,0.00563,0.0678,356.0,
0.891,0.00436,0.0518,375.0,
0.907,0.00333,0.0399,395.0,
0.908,0.00252,0.03,415.0,
0.925,0.00189,0.0231,435.0,
0.915,0.00149,0.0181,454.0,
0.934,0.00117,0.0142,474.0,
0.937,0.0,0.0119,494.0,
