P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.086
0.0375,0.0809,0.8,20.69,
0.0895,0.0607,0.764,41.38,
0.141,0.0571,0.73,62.07,
0.192,0.0527,0.678,82.76,
0.245,0.0498,0.626,103.0,
0.295,0.046,0.589,124.0,
0.34,0.0429,0.537,145.0,
0.389,0.0395,0.496,166.0,
0.436,0.0361,0.462,186.0,
0.479,0.0328,0.413,207.0,
0.527,0.0299,0.377,228.0,
0.568,0.0268,0.334,248.0,
0.62,0.0238,0.298,269.0,
0.65,0.0212,0.263,290.0,
0.689,0.0187,0.228,310.0,
0.723,0.0159,0.199,331.0,
0.757,0.0136,0.171,352.0,
0.781,0.0116,0.142,372.0,
0.805,0.0097,0.119,393.0,
0.84,0.00803,0.0972,414.0,
0.866,0.00654,0.0795,434.0,
0.867,0.00524,0.0639,455.0,
0.901,0.00418,0.051,476.0,
0.91,0.00333,0.0409,497.0,
0.918,0.00265,0.032,517.0,
0.932,0.00209,0.0254,538.0,
0.926,0.0017,0.0204,559.0,
0.942,0.00136,0.0169,579.0,
0.94,0.00113,0.0138,600.0,
