P,A,time,cat
0.0,0.984,0.0,0.013
0.0509,0.948,1.793,
0.0959,0.907,3.586,
0.132,0.862,5.379,
0.164,0.827,7.173,
0.194,0.811,8.966,
0.221,0.78,10.76,
0.242,0.758,12.55,
0.26,0.734,14.35,
0.278,0.722,16.14,
0.292,0.705,17.93,
0.304,0.695,19.72,
0.318,0.668,21.52,
0.327,0.667,23.31,
0.336,0.653,25.1,
0.345,0.651,26.9,
0.349,0.645,28.69,
0.359,0.641,30.48,
0.362,0.639,32.28,
0.367,0.619,34.07,
0.371,0.622,35.86,
0.369,0.612,37.66,
0.38,0.617,39.45,
0.38,0.617,41.24,
0.39,0.609,43.04,
0.39,0.613,44.83,
0.393,0.603,46.62,
0.391,0.602,48.41,
0.394,0.601,50.21,
0.397,0.597,52.0,
0.395,0.603,53.79,
0.4,0.596,55.59,
0.401,0.604,57.38,
