A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.09875
0.706,0.0706,0.127,14.12,
0.66,0.0666,0.18,28.24,
0.621,0.0612,0.227,42.36,
0.585,0.0575,0.272,56.48,
0.542,0.0538,0.316,70.6,
0.495,0.0497,0.359,84.72,
0.458,0.046,0.403,98.84,
0.428,0.0422,0.446,113.0,
0.386,0.0386,0.486,127.0,
0.352,0.0354,0.526,141.0,
0.323,0.0316,0.565,155.0,
0.288,0.0283,0.601,169.0,
0.257,0.0256,0.632,184.0,
0.228,0.0227,0.673,198.0,
0.202,0.0199,0.701,212.0,
0.177,0.0176,0.722,226.0,
0.156,0.0155,0.746,240.0,
0.139,0.0136,0.775,254.0,
0.123,0.0123,0.795,268.0,
0.111,0.0111,0.807,282.0,
0.0997,0.0099,0.814,297.0,
0.0915,0.00909,0.838,311.0,
0.0857,0.00842,0.845,325.0,
0.0799,0.00796,0.849,339.0,
0.0769,0.00746,0.859,353.0,
