A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.079
0.739,0.0725,0.122,20.58,
0.679,0.0678,0.177,41.17,
0.632,0.0629,0.23,61.75,
0.589,0.0572,0.284,82.33,
0.542,0.0537,0.338,103.0,
0.5,0.0487,0.387,124.0,
0.447,0.0443,0.443,144.0,
0.407,0.0404,0.483,165.0,
0.365,0.0359,0.532,185.0,
0.322,0.0319,0.582,206.0,
0.286,0.0281,0.615,226.0,
0.245,0.0252,0.664,247.0,
0.219,0.0216,0.7,268.0,
0.187,0.0183,0.739,288.0,
0.161,0.0159,0.76,309.0,
0.14,0.0137,0.784,329.0,
0.12,0.0117,0.803,350.0,
0.107,0.0105,0.818,370.0,
0.0952,0.00946,0.844,391.0,
0.0868,0.00853,0.861,412.0,
0.0816,0.00799,0.863,432.0,
0.0768,0.00758,0.869,453.0,
0.0725,0.00727,0.867,473.0,
0.0716,0.00696,0.874,494.0,
