A,P,time,cat
1.0,0.0,0.0,0.041
0.885,0.105,931.0,
0.798,0.199,1861.0,
0.712,0.279,2792.0,
0.645,0.359,3722.0,
0.573,0.427,4653.0,
0.521,0.481,5583.0,
0.462,0.539,6514.0,
0.407,0.582,7444.0,
0.37,0.618,8375.0,
0.333,0.67,9305.0,
0.297,0.707,10236.0,
0.267,0.74,11166.0,
0.24,0.758,12097.0,
0.218,0.776,13027.0,
0.193,0.796,13958.0,
0.173,0.826,14888.0,
0.155,0.84,15819.0,
0.139,0.863,16750.0,
0.125,0.867,17680.0,
0.112,0.887,18611.0,
0.101,0.899,19541.0,
0.0909,0.905,20472.0,
0.0805,0.92,21402.0,
0.0732,0.923,22333.0,
0.0661,0.934,23263.0,
0.0581,0.942,24194.0,
0.052,0.941,25124.0,
0.0468,0.953,26055.0,
0.0421,0.954,26985.0,
0.0379,0.972,27916.0,
0.0342,0.97,28846.0,
0.0306,0.959,29777.0,
0.0267,0.976,30707.0,
0.0242,0.983,31638.0,
