A,P,time,cat
0.995,0.0,0.0,0.055
0.895,0.1,251.0,
0.81,0.188,502.0,
0.737,0.27,753.0,
0.661,0.337,1004.0,
0.584,0.405,1255.0,
0.532,0.465,1506.0,
0.48,0.517,1758.0,
0.435,0.558,2009.0,
0.399,0.606,2260.0,
0.357,0.643,2511.0,
0.325,0.68,2762.0,
0.295,0.702,3013.0,
0.267,0.73,3264.0,
0.243,0.754,3515.0,
0.216,0.784,3766.0,
0.198,0.791,4017.0,
0.179,0.81,4268.0,
0.163,0.826,4520.0,
0.149,0.849,4771.0,
0.135,0.859,5022.0,
0.122,0.869,5273.0,
0.111,0.881,5524.0,
0.102,0.899,5775.0,
0.0922,0.905,6026.0,
0.0837,0.918,6277.0,
0.0766,0.92,6528.0,
0.0703,0.926,6779.0,
0.0643,0.936,7030.0,
0.0592,0.941,7281.0,
0.054,0.948,7532.0,
0.0494,0.942,7784.0,
0.0442,0.955,8035.0,
0.0418,0.951,8286.0,
0.0378,0.969,8537.0,
0.035,0.958,8788.0,
0.0325,0.973,9039.0,
