A,P,time,cat
1.002,0.0,0.0,0.0195
0.877,0.125,7.188,
0.763,0.236,14.38,
0.668,0.328,21.56,
0.587,0.41,28.75,
0.518,0.484,35.94,
0.457,0.544,43.12,
0.402,0.599,50.31,
0.356,0.646,57.5,
0.311,0.685,64.69,
0.28,0.73,71.88,
0.243,0.754,79.06,
0.218,0.783,86.25,
0.193,0.806,93.44,
0.171,0.838,101.0,
0.151,0.851,108.0,
0.136,0.868,115.0,
0.12,0.883,122.0,
0.109,0.896,129.0,
0.0977,0.899,137.0,
0.0858,0.914,144.0,
0.0782,0.916,151.0,
0.0703,0.932,158.0,
0.063,0.928,165.0,
0.0568,0.952,172.0,
0.0516,0.939,180.0,
0.0466,0.964,187.0,
0.0428,0.956,194.0,
0.0388,0.943,201.0,
0.0357,0.967,208.0,
0.033,0.964,216.0,
0.0304,0.969,223.0,
0.028,0.968,230.0,
