P,A,time,cat
0.0,1.002,0.0,0.0175
0.0761,0.914,814.0,
0.151,0.841,1627.0,
0.228,0.774,2441.0,
0.296,0.696,3254.0,
0.371,0.62,4068.0,
0.431,0.563,4881.0,
0.498,0.498,5695.0,
0.556,0.438,6508.0,
0.609,0.385,7322.0,
0.66,0.336,8136.0,
0.706,0.297,8949.0,
0.75,0.254,9763.0,
0.777,0.218,10576.0,
0.808,0.186,11390.0,
0.835,0.161,12203.0,
0.848,0.14,13017.0,
0.874,0.12,13831.0,
0.887,0.105,14644.0,
0.907,0.0914,15458.0,
0.924,0.0786,16271.0,
0.923,0.07,17085.0,
0.929,0.0635,17898.0,
0.943,0.0568,18712.0,
0.945,0.0523,19525.0,
0.958,0.0483,20339.0,
