A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06
0.0455,0.0704,0.834,0.207,
0.0422,0.14,0.757,0.414,
0.0385,0.208,0.695,0.621,
0.0349,0.277,0.637,0.828,
0.0317,0.347,0.564,1.034,
0.028,0.412,0.501,1.241,
0.0245,0.478,0.439,1.448,
0.0211,0.545,0.377,1.655,
0.0178,0.613,0.322,1.862,
0.0147,0.679,0.262,2.069,
0.0115,0.727,0.21,2.276,
0.00886,0.793,0.16,2.483,
0.00632,0.845,0.115,2.69,
0.00435,0.871,0.0777,2.897,
0.0028,0.92,0.0494,3.103,
0.0017,0.95,0.031,3.31,
0.00106,0.969,0.0192,3.517,
0.0,0.974,0.0122,3.724,
0.0,0.976,0.00846,3.931,
0.0,0.986,0.00647,4.138,
